source_id,expected,indobert_prediction,fusion_prediction,indobert_correct,fusion_correct,fusion_applied,model_confidence,fusion_confidence,indobert_time_ms,fusion_time_ms
PHI-9,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8492,117.88,124.74
AMN-8,Aman,Aman,Aman,True,True,False,0.9986,0.9986,91.37,95.55
REK-8,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8621,121.4,107.57
INV-4,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8637,107.83,93.15
SOC-8,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8563,104.43,99.2
SOC-9,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9227,80.81,76.3
PHI-3,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.9604,93.8,100.77
INV-3,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9986,0.8909,95.07,88.08
INV-2,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8563,107.48,108.58
SOC-7,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8648,87.04,81.31
ROM-9,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,96.33,104.08
SOC-10,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9725,80.67,80.81
REK-5,Penipuan Rekrutmen,Penipuan Rekrutmen,Social Engineering,True,False,True,0.9992,0.2363,92.81,84.21
INV-9,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.999,1.0,70.86,82.12
PHI-7,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8951,109.42,105.61
AMN-7,Aman,Aman,Aman,True,True,False,0.9988,0.9988,96.71,102.17
SOC-9,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9227,79.42,88.96
REK-4,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9992,1.0,84.48,93.27
INV-1,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8704,104.46,102.92
PHI-6,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.8649,111.12,105.17
AMN-5,Aman,Aman,Aman,True,True,False,0.9988,0.9988,92.99,87.54
PHI-7,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8951,97.95,102.55
PHI-2,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.895,115.66,108.7
AMN-8,Aman,Aman,Aman,True,True,False,0.9986,0.9986,87.75,81.04
ROM-9,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,100.83,97.38
PHI-9,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8492,118.66,111.1
INV-4,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8637,93.75,104.63
REK-9,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,88.72,85.02
INV-4,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8637,97.26,109.04
AMN-3,Aman,Aman,Aman,True,True,False,0.9988,0.9988,105.19,98.86
AMN-8,Aman,Aman,Aman,True,True,False,0.9986,0.9986,80.62,82.72
ROM-10,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8566,100.27,107.48
AMN-3,Aman,Aman,Aman,True,True,False,0.9988,0.9988,87.74,98.35
SOC-8,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8563,104.15,99.88
AMN-1,Aman,Aman,Aman,True,True,False,0.9987,0.9987,78.76,80.91
INV-7,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9986,1.0,90.99,93.54
AMN-9,Aman,Aman,Aman,True,True,False,0.9987,0.9987,94.39,103.47
REK-2,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8872,94.25,105.57
REK-2,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9991,0.8872,104.05,111.76
INV-8,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8563,163.01,93.01
SOC-3,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9343,109.75,98.97
AMN-7,Aman,Aman,Aman,True,True,False,0.9989,0.9989,87.49,76.91
REK-3,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,112.99,116.71
PHI-3,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.9603,107.65,97.61
SOC-9,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9227,93.09,89.2
REK-8,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9992,1.0,93.52,92.67
INV-8,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8563,81.87,95.94
PHI-3,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.9521,113.01,101.62
PHI-9,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8492,134.56,117.45
REK-10,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9993,1.0,87.27,95.5
ROM-10,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,102.55,136.19
ROM-6,Penipuan Romansa,Penipuan Romansa,Aman,True,False,True,0.9992,1.0,121.56,110.41
SOC-1,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9967,134.94,132.1
REK-3,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,121.14,112.04
ROM-7,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9991,0.8492,103.25,103.92
INV-2,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8563,108.26,109.29
SOC-7,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8648,93.36,91.61
REK-1,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8566,109.64,109.06
AMN-3,Aman,Aman,Aman,True,True,False,0.9988,0.9988,116.97,117.44
