"Kategori","Pesan","Kategori_NusaGuard","Subtipe","Provenance","Synthetic","Reviewed","Template_ID"
"spam","Info untuk Anda, Pihak berwenang mengancam denda bila data pribadi tidak dikirim hari ini. Harap cek kembali.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"ham","Selamat sore, Aku sudah sampai rumah. Kabari kalau kamu juga sudah sampai dengan aman. Salam.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-9"
"spam","Assalamualaikum, Investasi eksklusif menjanjikan profit 25% tanpa risiko. Deposit mulai Rp150.000. Ditunggu konfirmasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"spam","Mohon perhatian, Atasan meminta transfer darurat Rp150.000; jangan hubungi siapa pun dulu. Terima kasih.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-5"
"spam","Assalamualaikum, Pihak berwenang mengancam denda bila data pribadi tidak dikirim sekarang. Semoga membantu.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Halo pelanggan, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Terima kasih atas waktunya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"spam","Kepada Yth. Bapak/Ibu, Perbarui data akun melalui halaman login https://akun-aman-0425.invalid malam ini. Ditunggu konfirmasinya.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"spam","Halo pelanggan, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp5.000.000. Demikian informasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Info untuk Anda, Buka file Galeri_Pernikahan_0186.apk agar foto dan alamat gedung terlihat. Semoga membantu.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Selamat sore, Buka file Galeri_Pernikahan_0398.apk agar foto dan alamat gedung terlihat. Semoga membantu.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Assalamualaikum, HRD meminta pembayaran medical check-up ke rekening pribadi sekarang. Mohon diperhatikan.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Kepada Yth. Bapak/Ibu, Bisnis passive income tanpa kerja, modal kembali dalam 7 hari. Mohon diperhatikan.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"ham","Halo pelanggan, Undangan rapat RT terlampir sebagai dokumen PDF dari pengurus yang kamu kenal. Mohon diperhatikan.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-10"
"spam","Halo kak, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana sebelum batas waktu. Mohon diperhatikan.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"ham","Hai, Besok rapat kelompok dimulai pukul 19.00 di ruang C2. Salam.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Assalamualaikum, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0486.apk, silakan buka sekarang. Salam.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Permisi, Cintaku, rekeningku diblokir. Pinjamkan Rp1.250.000, nanti langsung kuganti. Mohon diperhatikan.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-5"
"spam","Mohon perhatian, Bisnis passive income tanpa kerja, modal kembali dalam 5 hari. Demikian informasinya.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"ham","Selamat pagi, Besok rapat kelompok dimulai pukul 08.00 di ruang B3. Terima kasih.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Mohon perhatian, HRD meminta pembayaran medical check-up ke rekening pribadi sekarang. Terima kasih.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Mohon perhatian, Bisnis passive income tanpa kerja, modal kembali dalam 7 hari. Terima kasih.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"spam","Mohon perhatian, Aku bekerja di luar negeri dan akan pulang menemuimu. Bayarkan bea paket hadiah dulu. Terima kasih atas waktunya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-4"
"spam","Selamat pagi, Aku ingin membangun masa depan bersama, kirim modal kecil untuk usaha kita. Semoga membantu.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-7"
"spam","Info untuk Anda, Paket Anda tertahan. Download aplikasi Cek_Resi_0404.apk untuk memilih jadwal antar. Semoga membantu.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-4"
"ham","Halo kak, Besok rapat kelompok dimulai pukul 08.00 di ruang C2. Mohon diperhatikan.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Halo kak, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Terima kasih atas waktunya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"ham","Hai, Tolong beli makan siang saat pulang dari kampus, nanti saya ganti. Semoga membantu.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-4"
"spam","Halo pelanggan, Kami mengundang Anda ke pesta pernikahan. Buka Foto Undangan_0177.apk untuk info lengkapnya. Semoga membantu.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-1"
"spam","Selamat sore, Investasi kebun digital memberi bonus anggota dan keuntungan tanpa rugi. Mohon diperhatikan.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-6"
"spam","Mohon perhatian, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini dalam 30 menit. Harap cek kembali.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"spam","Info untuk Anda, Bisnis passive income tanpa kerja, modal kembali dalam 5 hari. Demikian informasinya.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"spam","Halo kak, Undangan interview dari perusahaan besar, beli tiket melalui agen yang kami tunjuk. Harap cek kembali.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-4"
"spam","Halo kak, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP malam ini. Terima kasih.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"ham","Selamat sore, Aku sudah sampai rumah. Kabari kalau kamu juga sudah sampai dengan aman. Mohon diperhatikan.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-9"
"spam","Assalamualaikum, Pihak berwenang mengancam denda bila data pribadi tidak dikirim malam ini. Ditunggu konfirmasinya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Hai, Hadiah pelanggan menunggu. Pasang Bonus_Resmi_0523.apk untuk klaim. Harap cek kembali.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-8"
"spam","Hai, Tagihan belum dibayar. Klik tautan [tautan-palsu-0540] untuk menghindari denda. Terima kasih.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-6"
"spam","Halo kak, Kami lampirkan Undangan_Digital_Pernikahan_0381.apk. Mohon diunduh untuk melihat peta lokasi. Demikian informasinya.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"spam","Info untuk Anda, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini sekarang. Terima kasih atas waktunya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"spam","Kepada Yth. Bapak/Ibu, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0582.apk, silakan buka hari ini. Terima kasih.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Info untuk Anda, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Ditunggu konfirmasinya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"spam","Selamat sore, Sayang, aku sedang darurat di luar kota. Tolong kirim uang Rp1.250.000 hari ini. Semoga membantu.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-1"
"spam","Selamat pagi, Anda diterima tanpa tes. Transfer biaya seragam Rp150.000 dalam 30 menit. Terima kasih.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-2"
"ham","Hai, Besok rapat kelompok dimulai pukul 15.30 di ruang C2. Salam.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Hai, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Demikian informasinya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"ham","Selamat sore, Besok rapat kelompok dimulai pukul 08.00 di ruang B3. Harap cek kembali.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Selamat sore, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini dalam 30 menit. Salam.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"spam","Halo pelanggan, Hadiah pelanggan menunggu. Pasang Bonus_Resmi_0249.apk untuk klaim. Terima kasih atas waktunya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-8"
"ham","Halo pelanggan, Kami mengundang Anda ke pernikahan keluarga kami pada Senin. Undangan berupa PDF, tidak perlu memasang aplikasi. Mohon diperhatikan.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Permisi, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini sebelum pukul 18.00. Salam.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"spam","Selamat sore, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana sebelum pukul 18.00. Semoga membantu.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"spam","Halo pelanggan, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp350.000. Terima kasih atas waktunya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Info untuk Anda, Gabung grup trading kami, modal Rp500.000 dijamin berlipat dalam 10 hari. Terima kasih atas waktunya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Selamat sore, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir sebelum batas waktu. Semoga membantu.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Kepada Yth. Bapak/Ibu, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Terima kasih.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Permisi, Tugas online mudah menghasilkan komisi. Top up saldo agar tugas berikutnya terbuka. Semoga membantu.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-7"
"ham","Mohon perhatian, Besok rapat kelompok dimulai pukul 13.00 di ruang A1. Terima kasih atas waktunya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Assalamualaikum, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Semoga membantu.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"ham","Kepada Yth. Bapak/Ibu, Kami mengundang Anda ke pernikahan keluarga kami pada Rabu. Undangan berupa PDF, tidak perlu memasang aplikasi. Harap cek kembali.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Info untuk Anda, Kesempatan cuan pasti 20% per minggu, transfer modal malam ini. Salam.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"spam","Selamat pagi, Akun bank akan dinonaktifkan. Verifikasi melalui https://bank-verifikasi-0192.invalid. Ditunggu konfirmasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-5"
"spam","Mohon perhatian, Penerimaan pegawai kilat. Rahasiakan proses dan lunasi biaya dokumen. Demikian informasinya.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-10"
"spam","Assalamualaikum, HRD meminta pembayaran medical check-up ke rekening pribadi malam ini. Salam.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"ham","Permisi, Foto undangan pernikahan sudah saya kirim dalam format JPG. Sampai jumpa di acara ya. Ditunggu konfirmasinya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-3"
"spam","Permisi, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp500.000. Terima kasih atas waktunya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Kepada Yth. Bapak/Ibu, HRD membuka lowongan kerja. Bayar biaya administrasi Rp5.000.000 sebelum interview. Semoga membantu.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"spam","Hai, HRD meminta pembayaran medical check-up ke rekening pribadi sekarang. Demikian informasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Info untuk Anda, Investasi eksklusif menjanjikan profit 25% tanpa risiko. Deposit mulai Rp350.000. Demikian informasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"spam","Permisi, Kami mengundang Anda ke pesta pernikahan. Buka Foto Undangan_0417.apk untuk info lengkapnya. Harap cek kembali.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-1"
"spam","Hai, Akun bank akan dinonaktifkan. Verifikasi melalui https://bank-verifikasi-0506.invalid. Terima kasih atas waktunya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-5"
"spam","Info untuk Anda, Kesempatan cuan pasti 75% per minggu, transfer modal sekarang. Terima kasih.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"spam","Info untuk Anda, Aku kehilangan dompet saat perjalanan menemuimu. Tolong transfer Rp1.250.000. Terima kasih.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-9"
"ham","Selamat pagi, Kami mengundang Anda ke pernikahan keluarga kami pada Sabtu. Undangan berupa PDF, tidak perlu memasang aplikasi. Mohon diperhatikan.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Halo pelanggan, Tagihan belum dibayar. Klik tautan [tautan-palsu-0298] untuk menghindari denda. Terima kasih.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-6"
"spam","Info untuk Anda, Saya keluarga Anda memakai nomor baru. Tolong transfer Rp350.000 karena sedang darurat. Salam.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-8"
"spam","Kepada Yth. Bapak/Ibu, Anda diterima tanpa tes. Transfer biaya seragam Rp5.000.000 sebelum pukul 18.00. Harap cek kembali.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-2"
"ham","Mohon perhatian, Jadwal konsultasi dipindah ke Senin pukul 15.30 melalui ruang kelas resmi. Harap cek kembali.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"spam","Kepada Yth. Bapak/Ibu, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana hari ini. Salam.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"spam","Hai, Investasi eksklusif menjanjikan profit 30% tanpa risiko. Deposit mulai Rp500.000. Demikian informasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"spam","Selamat pagi, Perbarui data akun melalui halaman login https://akun-aman-0282.invalid malam ini. Semoga membantu.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"spam","Kepada Yth. Bapak/Ibu, Anda diterima tanpa tes. Transfer biaya seragam Rp5.000.000 malam ini. Harap cek kembali.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-2"
"ham","Halo pelanggan, Jadwal konsultasi dipindah ke Rabu pukul 15.30 melalui ruang kelas resmi. Demikian informasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"ham","Halo pelanggan, Jadwal konsultasi dipindah ke Senin pukul 19.00 melalui ruang kelas resmi. Ditunggu konfirmasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"spam","Mohon perhatian, Paket Anda tertahan. Download aplikasi Cek_Resi_0312.apk untuk memilih jadwal antar. Mohon diperhatikan.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-4"
"spam","Selamat sore, Hadiah pelanggan menunggu. Pasang Bonus_Resmi_0357.apk untuk klaim. Harap cek kembali.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-8"
"spam","Hai, Paket investasi VIP tersisa satu slot. Kirim Rp1.250.000 untuk mengamankan posisi. Salam.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
"spam","Info untuk Anda, Hadiah pelanggan menunggu. Pasang Bonus_Resmi_0013.apk untuk klaim. Terima kasih atas waktunya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-8"
"ham","Info untuk Anda, Terima kasih sudah hadir di acara keluarga kemarin, foto ada di album bersama. Harap cek kembali.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-7"
"spam","Permisi, Paket Anda tertahan. Download aplikasi Cek_Resi_0465.apk untuk memilih jadwal antar. Terima kasih.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-4"
"spam","Mohon perhatian, Sayang, aku sedang darurat di luar kota. Tolong kirim uang Rp2.500.000 sebelum pukul 18.00. Demikian informasinya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-1"
"spam","Mohon perhatian, Saya keluarga Anda memakai nomor baru. Tolong transfer Rp2.500.000 karena sedang darurat. Terima kasih atas waktunya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-8"
"spam","Assalamualaikum, Gabung grup trading kami, modal Rp350.000 dijamin berlipat dalam 3 hari. Demikian informasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Permisi, Perbarui data akun melalui halaman login https://akun-aman-0266.invalid hari ini. Terima kasih atas waktunya.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"spam","Info untuk Anda, Kami lampirkan Undangan_Digital_Pernikahan_0482.apk. Mohon diunduh untuk melihat peta lokasi. Ditunggu konfirmasinya.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"spam","Hai, Paket investasi VIP tersisa satu slot. Kirim Rp2.500.000 untuk mengamankan posisi. Ditunggu konfirmasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
"spam","Permisi, Buka file Galeri_Pernikahan_0077.apk agar foto dan alamat gedung terlihat. Salam.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Info untuk Anda, Perbarui data akun melalui halaman login https://akun-aman-0559.invalid sebelum pukul 18.00. Mohon diperhatikan.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"ham","jangan pernah bagikan OTP atau PIN","Aman","contemporary_hard_case","synthetic_contemporary_v2","true","false","AMN-H15"
"spam","Halo pelanggan, Aku ingin membangun masa depan bersama, kirim modal kecil untuk usaha kita. Ditunggu konfirmasinya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-7"
"spam","Assalamualaikum, Posisi terbatas, amankan kursi kerja dengan transfer Rp500.000. Salam.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-9"
"spam","Selamat pagi, Perbarui data akun melalui halaman login https://akun-aman-0534.invalid sekarang. Salam.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"ham","Kepada Yth. Bapak/Ibu, Besok rapat kelompok dimulai pukul 19.00 di ruang C2. Harap cek kembali.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"ham","Halo kak, Tolong beli makan siang saat pulang dari kampus, nanti saya ganti. Terima kasih.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-4"
"spam","Assalamualaikum, Buka file Galeri_Pernikahan_0076.apk agar foto dan alamat gedung terlihat. Semoga membantu.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Hai, Undangan resmi elektronik tersedia melalui link http://undangan-0159.invalid. Demikian informasinya.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-9"
"ham","Selamat sore, Besok rapat kelompok dimulai pukul 13.00 di ruang laboratorium. Terima kasih.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Halo pelanggan, Lowongan staf administrasi bergaji tinggi. Kirim PIN dan data rekening untuk payroll. Terima kasih.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-5"
"ham","Selamat sore, Undangan rapat RT terlampir sebagai dokumen PDF dari pengurus yang kamu kenal. Demikian informasinya.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-10"
"spam","Permisi, Aku ingin membangun masa depan bersama, kirim modal kecil untuk usaha kita. Harap cek kembali.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-7"
"spam","Mohon perhatian, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp350.000. Demikian informasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Halo kak, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp350.000. Terima kasih.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Halo kak, Aku kehilangan dompet saat perjalanan menemuimu. Tolong transfer Rp500.000. Mohon diperhatikan.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-9"
"spam","Halo kak, Kesempatan cuan pasti 30% per minggu, transfer modal malam ini. Terima kasih atas waktunya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"ham","Hai, Besok rapat kelompok dimulai pukul 09.30 di ruang A1. Ditunggu konfirmasinya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Permisi, Saya keluarga Anda memakai nomor baru. Tolong transfer Rp150.000 karena sedang darurat. Semoga membantu.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-8"
"spam","Permisi, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Salam.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Selamat pagi, Hadiah pelanggan menunggu. Pasang Bonus_Resmi_0053.apk untuk klaim. Demikian informasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-8"
"ham","Kepada Yth. Bapak/Ibu, Kami mengundang Anda ke pernikahan keluarga kami pada minggu depan. Undangan berupa PDF, tidak perlu memasang aplikasi. Terima kasih.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Daftar pemutihan pinjol OJK lewat https://pemutihan-ojk.invalid.","Phishing/Link Berbahaya","contemporary_hard_case","synthetic_contemporary_v2","true","false","PHI-H4"
"spam","Permisi, Pihak berwenang mengancam denda bila data pribadi tidak dikirim malam ini. Semoga membantu.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Permisi, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp1.250.000. Terima kasih atas waktunya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Permisi, Cintaku, rekeningku diblokir. Pinjamkan Rp150.000, nanti langsung kuganti. Salam.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-5"
"spam","Info untuk Anda, Tugas online mudah menghasilkan komisi. Top up saldo agar tugas berikutnya terbuka. Ditunggu konfirmasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-7"
"spam","Mohon perhatian, Proyek kripto rahasia akan naik 75%. Jangan lewatkan penawaran malam ini. Salam.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-5"
"spam","Hai, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana dalam 30 menit. Mohon diperhatikan.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"spam","Selamat pagi, Kami lampirkan Undangan_Digital_Pernikahan_0058.apk. Mohon diunduh untuk melihat peta lokasi. Terima kasih.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"spam","Halo kak, HRD meminta pembayaran medical check-up ke rekening pribadi sekarang. Terima kasih atas waktunya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Halo kak, Dana Anda akan dikelola profesional dengan hasil pasti 30% per bulan. Ditunggu konfirmasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Halo pelanggan, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp350.000. Terima kasih.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Permisi, Atasan meminta transfer darurat Rp2.500.000; jangan hubungi siapa pun dulu. Harap cek kembali.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-5"
"spam","Permisi, Kesempatan cuan pasti 75% per minggu, transfer modal sekarang. Ditunggu konfirmasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"spam","Mohon perhatian, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Semoga membantu.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"spam","Halo pelanggan, Proyek kripto rahasia akan naik 50%. Jangan lewatkan penawaran dalam 30 menit. Terima kasih.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-5"
"spam","Halo kak, Kami mengundang Anda ke pesta pernikahan. Buka Foto Undangan_0066.apk untuk info lengkapnya. Terima kasih atas waktunya.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-1"
"spam","Mohon perhatian, Dana Anda akan dikelola profesional dengan hasil pasti 50% per bulan. Salam.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Halo kak, HRD meminta pembayaran medical check-up ke rekening pribadi sebelum pukul 18.00. Ditunggu konfirmasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Assalamualaikum, Undangan interview dari perusahaan besar, beli tiket melalui agen yang kami tunjuk. Semoga membantu.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-4"
"spam","Mohon perhatian, Proyek kripto rahasia akan naik 20%. Jangan lewatkan penawaran malam ini. Harap cek kembali.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-5"
"spam","Kepada Yth. Bapak/Ibu, Bukti profit sudah banyak. Transfer dana awal agar akun investasi diaktifkan. Salam.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-10"
"spam","Selamat sore, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0356.apk, silakan buka sekarang. Mohon diperhatikan.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"ham","Halo pelanggan, Tolong beli makan siang saat pulang dari kampus, nanti saya ganti. Mohon diperhatikan.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-4"
